,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
5794,0.25,0.083333333,0.0,0.0001603836,0.0,0.993592814,0.0001603836,0.0,7
1658,0.1,0.035087719,0.0,0.8791418651,0.684210526,0.993528095,0.851235119,0.0,7
3223,0.016393443,0.025641026,0.0,0.7987037037,0.538461538,0.993592814,0.7987037037,0.0,1
4510,0.2,0.066666667,0.0,0.7005439815,0.0,0.0,0.7005439815,0.0,1
113,0.2,0.025,0.0,0.8362268519,0.55,0.993592814,0.8362268519,0.0,1
250,0.037037037,0.043478261,0.0,0.2638194444,0.608695652,0.99935281,0.2637615741,0.0,1
3763,0.714285714,0.11627907,0.0,0.0043121693,0.581395349,0.993528095,0.0020916005,1.0,7
5902,0.052631579,0.038461538,0.0,0.3223197751,0.307692308,0.0,0.3223197751,0.0,7
3943,0.013333333,0.066666667,0.0,0.0031084656,0.0,0.0,0.0031084656,0.0,7
3489,0.010416667,0.02173913,0.0,0.8201851852,0.608695652,0.993592814,0.8201851852,0.0,1
6292,0.017241379,0.166666667,0.0,0.0004513889,0.0,0.0,0.0004513889,0.611111111,3
3096,0.222222222,0.666666667,1.0,0.7449652778,0.0,0.0,0.7448773148,1.0,5
5816,0.025641026,0.055555556,0.0,0.0160300926,0.0,0.0,0.0160300926,0.0,1
6040,1.0,0.161290323,0.0,0.3471792328,0.709677419,0.999935281,0.3471792328,0.0,7
1371,0.111111111,0.034482759,0.0,0.9098572531,0.379310345,0.553050261,0.9098572531,0.0,3
360,0.047619048,0.142857143,0.0,0.00725,0.0,0.0,0.00725,0.888888889,5
2955,0.086956522,0.105263158,0.0,0.007654321,0.052631579,0.0,0.0076388889,0.866666667,3
5962,0.051282051,0.1,0.0,0.0004363426,0.1,0.0,0.0004363426,0.823529412,10
4232,0.013605442,0.083333333,0.0,0.5784722222,0.25,0.0,0.5784259259,0.0,1
5475,0.010416667,0.055555556,0.0,0.9986412037,0.0,0.0,0.9986412037,0.0,5
1671,0.028571429,0.037037037,0.0,0.5084176587,0.333333333,0.998899776,0.5084176587,0.0,7
1050,0.043478261,0.166666667,0.0,0.0300892857,0.0,0.0,0.0300892857,0.8,7
4382,0.076923077,0.05,0.0,0.1797371032,0.1,0.0,0.1797371032,0.0,7
3801,0.3,0.272727273,1.0,0.7882137346,0.181818182,0.993592814,0.7881134259,1.0,3
455,1.0,0.242424242,0.0,0.5909722222,0.454545455,0.0,0.3989930556,1.0,1
6063,0.272727273,0.065217391,0.5,0.7801256614,0.608695652,0.993592814,0.7800628307,0.0,7
5488,0.333333333,0.105263158,0.0,0.2705509259,0.052631579,0.0,0.0282962963,0.5,5
2133,0.0,0.166666667,0.0,0.1698533951,0.0,0.0,0.1698533951,1.0,3
3601,0.107843137,0.523809524,1.0,0.0029166667,0.142857143,0.993592814,0.0024884259,0.888888889,1
707,0.285714286,0.166666667,0.0,0.2868773148,0.0,0.0,0.2868541667,1.0,5
102,0.03030303,0.166666667,0.0,8.10185e-05,0.0,0.0,8.10185e-05,0.866666667,1
3967,0.008695652,0.018867925,0.0,0.5701967593,0.660377358,0.993592814,0.5701967593,0.0,7
6046,0.068181818,0.115384615,0.5,0.1149189815,0.307692308,0.0,0.1148981481,1.0,5
5392,0.041666667,0.04,0.0,0.9881921296,0.28,0.0,0.9881921296,0.0,5
4862,0.010309278,0.071428571,0.0,0.1652430556,0.0,0.0,0.1652430556,0.0,7
5703,0.363636364,0.071428571,0.0,0.9289467593,0.678571429,0.993592814,0.9289074074,0.0,5
2910,0.083333333,0.111111111,0.0,1.38889e-05,0.0,0.0,1.38889e-05,0.888888889,5
522,0.032258065,0.071428571,0.0,0.611276455,0.0,0.993592814,0.611276455,0.0,7
79,0.333333333,0.033333333,0.0,9.2593e-06,0.4,0.0,9.2593e-06,0.0,5
4780,1.0,0.064516129,0.0,0.0281365741,0.419354839,0.993592814,0.0068865741,0.0,1
4526,0.076923077,0.02173913,0.0,0.9936574074,0.608695652,0.993592814,0.9936574074,0.0,1
2142,0.2,0.2,0.0,0.0209722222,0.0,0.0,0.0002546296,1.0,1
3247,0.25,0.083333333,0.0,0.4633148148,0.0,0.0,0.4633148148,0.0,5
3651,0.046153846,0.166666667,0.5,0.7528009259,0.0,0.999935281,0.7519907407,0.916666667,1
1958,0.1,0.045454545,0.0,0.541554784,0.181818182,0.995146071,0.541554784,0.0,3
3912,0.25,0.055555556,0.0,0.9381597222,0.0,0.999935281,0.9381597222,0.0,1
3689,0.045454545,0.058823529,0.0,0.0011857921,0.0,0.993592814,0.0011857921,0.0,3
3150,0.011764706,0.025641026,0.0,0.9197673611,0.538461538,0.999935281,0.9197673611,0.0,10
4447,0.054054054,0.25,0.0,0.9420734127,0.0,0.0,0.9420734127,0.636363636,7
5431,0.111111111,0.020833333,0.0,0.6558487654,0.625,0.935345672,0.6558487654,0.0,3
5784,0.037735849,0.166666667,0.0,0.9882199074,0.0,0.993592814,0.9882106481,0.782608696,5
2432,0.090909091,0.166666667,0.0,0.9802364418,0.0,0.0,0.9802364418,1.0,7
4621,0.022222222,0.041666667,0.0,0.4634507275,0.25,0.993592814,0.4634507275,0.0,7
5560,0.090909091,0.032258065,0.0,0.9631365741,0.419354839,0.993592814,0.9631365741,0.0,1
738,0.164948454,0.761904762,1.0,0.6920949074,0.142857143,0.0,0.691875,0.75,3
3377,0.142857143,0.05,0.0,0.5160532407,0.1,0.999935281,0.5160532407,0.0,1
3488,0.057142857,0.043478261,0.0,0.9861226852,0.608695652,0.993592814,0.8765509259,0.0,1
2386,0.020408163,0.090909091,0.0,0.0124421296,0.0,0.0,0.0124421296,0.0,3
4131,0.333333333,0.037037037,0.0,0.498505291,0.333333333,0.514607147,0.498505291,0.0,7
3769,0.018867925,0.023255814,0.0,0.5476339286,0.581395349,0.993528095,0.5476339286,0.0,7
6207,0.008695652,0.025641026,0.0,0.8703439153,0.538461538,0.993592814,0.8703439153,0.0,7
1264,0.0625,0.090909091,0.0,0.2919560185,0.181818182,0.0,0.2585462963,0.0,5
2862,0.055555556,0.066666667,0.0,0.0087662298,0.0,0.999935281,0.0087662298,0.0,7
5516,0.166666667,0.090909091,0.0,0.7609209656,0.0,0.0,0.7609209656,0.0,7
2601,0.108108108,0.142857143,0.0,0.8650925926,0.357142857,0.993592814,0.8251851852,0.777777778,1
2215,0.037037037,0.058823529,0.0,0.9221230159,0.470588235,0.999935281,0.8725429894,0.0,7
875,0.017241379,0.047619048,0.0,0.7969907407,0.142857143,0.0,0.7969907407,0.0,3
4883,0.0625,0.019607843,0.0,0.1958294753,0.647058824,0.993592814,0.1958294753,0.0,3
227,0.5,0.076923077,0.0,0.6904017857,0.0,0.0,0.6904017857,0.0,7
4050,0.5,0.314285714,0.5,0.9782986111,0.485714286,0.993592814,0.97125,0.833333333,1
4566,0.142857143,0.025641026,0.0,0.9924988426,0.538461538,0.999935281,0.9924988426,0.0,10
682,0.031746032,0.034482759,0.0,0.1498842593,0.689655172,0.993592814,0.1497916667,0.0,1
5413,0.0,0.045454545,0.0,4.62963e-05,0.181818182,0.993592814,4.62963e-05,0.0,1
4124,0.03125,0.041666667,0.0,0.4444444444,0.25,0.993592814,0.4444444444,0.0,1
2339,0.2,0.25,0.0,0.7566898148,0.0,0.0,0.7566898148,0.666666667,1
817,0.08,0.666666667,1.0,0.2843263889,0.0,0.0,0.0130277778,0.666666667,5
5849,0.1,0.020408163,0.0,0.9894710648,0.632653061,0.993592814,0.9894710648,0.0,10
2169,0.2,0.028571429,0.0,0.219382716,0.485714286,0.993592814,0.2193827161,0.0,3
5287,0.285714286,0.25,0.0,0.1009722222,0.0,0.0,0.1005208333,0.833333333,1
5476,0.6,0.428571429,0.0,0.9744753086,0.0,0.0,0.9744290123,1.0,3
1144,0.033333333,0.133333333,0.0,0.0767554012,0.0,0.0,0.0551890432,0.842105263,3
6112,0.166666667,0.19047619,0.0,0.2937070106,0.142857143,0.0,0.2927959656,0.909090909,7
3337,0.066666667,0.029411765,0.0,0.7720767196,0.470588235,0.999935281,0.7720767196,0.0,7
5870,0.016129032,0.111111111,0.0,0.9753634259,0.0,0.0,0.9753634259,0.75,5
3190,0.333333333,0.035087719,0.0,4.62963e-05,0.684210526,0.993592814,0.0,0.0,1
5757,0.043478261,0.047619048,0.0,0.0855401235,0.142857143,0.0,0.0855401235,0.0,3
3889,0.066666667,0.133333333,0.0,0.2239699074,0.0,0.0,0.1204811508,1.0,7
4759,0.25,0.055555556,0.0,7.29167e-05,0.0,0.993592814,7.29167e-05,0.0,10
3421,0.047619048,0.125,0.0,6.9444e-06,0.0,0.0,6.9444e-06,1.0,5
797,0.006802721,0.076923077,0.0,9.2593e-06,0.0,0.0,9.2593e-06,0.0,5
4518,0.055555556,0.176470588,0.0,0.9094593866,0.0,0.993592814,0.9093947071,0.95,3
3125,0.125,0.222222222,0.5,0.6025810185,0.0,0.0,0.0403091931,0.8125,7
3976,0.125,0.108695652,0.0,0.968900463,0.608695652,0.993592814,0.7882638889,1.0,1
1760,0.017241379,0.058823529,0.0,0.9837962963,0.0,0.0,0.9837962963,0.0,1
818,0.07826087,0.191489362,1.0,0.6398065476,0.617021277,0.993592814,0.6397949735,0.87755102,7
4825,1.0,0.060606061,0.0,0.7289583333,0.454545455,0.999935281,0.72875,0.0,1
2389,0.034482759,0.015873016,0.0,0.8877579365,0.714285714,0.98712091,0.8877579365,0.0,7
1498,0.085714286,0.052631579,0.0,0.7954050926,0.684210526,0.993592814,0.7953356481,0.0,1
6059,0.108108108,0.086956522,0.0,0.0182275132,0.608695652,0.993592814,0.0134507275,0.0,7
4376,0.052631579,0.028571429,0.0,0.8878174603,0.485714286,0.998899776,0.8878174603,0.0,7
1509,0.5,0.142857143,0.0,0.002033179,0.0,0.0,0.002033179,1.0,3
3780,0.133333333,0.142857143,0.0,0.0927331349,0.0,0.0,0.0927331349,1.0,7
5207,1.0,0.129032258,1.0,0.4264814815,0.419354839,0.993592814,0.4262615741,1.0,1
4304,0.03125,0.020408163,0.0,0.4467268519,0.632653061,0.993592814,0.4467268519,0.0,10
206,0.051724138,0.1875,0.0,0.73575,0.0,0.0,0.7357060185,1.0,5
148,0.052631579,0.0625,0.0,0.3875661376,0.0,0.0,0.3875661376,0.0,7
949,0.5,0.19047619,0.0,0.0019768519,0.142857143,0.993592814,2.3148e-06,0.666666667,5
2805,0.05,0.012658228,0.0,0.9969074074,0.772151899,0.993528095,0.9969074074,0.0,5
5228,0.444444444,0.444444444,0.0,0.052676918,0.0,0.0,0.0520651455,0.75,7
4111,0.2,0.166666667,0.0,0.0073572531,0.0,0.0,0.0073572531,0.666666667,3
1021,0.034482759,0.047619048,0.0,0.0040779321,0.142857143,0.0,0.0040779321,0.0,3
2349,0.5,0.090909091,0.0,0.3315641534,0.0,0.0,0.3315641534,0.0,7
5162,0.033333333,0.142857143,0.0,0.0805486111,0.0,0.0,0.0209907407,0.842105263,5
5159,0.041666667,0.083333333,0.0,3.85802e-05,0.0,0.0,3.85802e-05,0.0,3
4163,0.05,0.04,0.0,0.4472800926,0.28,0.0,0.4472800926,0.0,3
1307,0.043478261,0.03030303,0.0,0.3292377646,0.454545455,0.999935281,0.3292377646,0.0,7
4454,0.083333333,0.022727273,0.0,0.9986507937,0.590909091,0.0,0.9986507937,0.0,7
658,0.222222222,0.105263158,0.0,0.8730979938,0.052631579,0.0,0.8729436728,1.0,3
915,0.028571429,0.047619048,0.0,0.2411689815,0.142857143,0.993592814,0.2411689815,0.0,1
2055,0.2,0.176470588,0.5,0.0003125,0.0,0.0,0.0002943122,1.0,7
341,0.026086957,0.375,0.5,0.0132523148,0.0,0.0,0.001099537,0.926829268,1
2740,0.025,0.166666667,0.0,4.62963e-05,0.0,0.0,4.62963e-05,0.866666667,5
3718,0.0,0.03030303,0.0,0.0005555556,0.454545455,0.999935281,0.0005555556,0.0,1
154,0.003021148,0.166666667,0.0,0.0006365741,0.0,0.0,0.0006365741,0.848214286,1
1507,0.1,0.142857143,0.0,0.0019984568,0.0,0.0,0.0019984568,0.666666667,3
2719,0.075630252,0.473684211,1.0,0.0003488757,0.052631579,0.0,0.0001537698,0.757575758,7
278,0.105263158,0.083333333,0.0,0.0578091931,0.25,0.0,0.0577959656,0.0,7
3043,0.125,0.103448276,0.0,0.9504166667,0.379310345,0.993528095,0.9503587963,1.0,1
2659,0.086956522,0.129032258,0.0,0.8240277778,0.419354839,0.993528095,0.8240277778,0.941176471,3
4335,0.4,0.285714286,0.0,0.0041765873,0.0,0.0,0.0041583995,0.75,7
5495,0.5,0.071428571,0.0,0.0031404321,0.0,0.993592814,0.0031404321,0.0,3
2174,0.35483871,0.314285714,1.0,0.7113850309,0.485714286,0.993592814,0.6699807099,0.714285714,3
2049,0.021148036,0.5,0.5,0.1785648148,0.0,0.0,0.150474537,0.848214286,1
5792,0.090909091,0.083333333,0.0,1.65344e-05,0.0,0.993592814,1.65344e-05,0.0,7
2883,0.028571429,0.1,0.0,0.3349421296,0.0,0.0,0.3349421296,0.76,1
4833,0.053333333,0.142857143,1.0,0.2211959877,0.357142857,0.993592814,0.0035069444,0.933333333,3
2257,0.0,0.04,0.0,0.0724112654,0.28,0.0,0.0724112654,0.0,3
883,0.020408163,0.047619048,0.0,0.9982546296,0.142857143,0.993592814,0.9982546296,0.0,5
727,0.043478261,0.076923077,0.0,0.7937692901,0.0,0.0,0.7937692901,0.0,3
2921,0.235294118,0.571428571,1.0,0.5505026455,0.0,0.0,0.0920866402,1.0,7
3170,0.0625,0.181818182,0.0,0.0536188272,0.0,0.0,0.053591821,0.833333333,3
2528,0.068965517,0.181818182,0.0,0.4367708333,0.0,0.0,0.4366203704,0.933333333,1
5905,0.022727273,0.111111111,0.0,0.0994675926,0.0,0.0,0.0994675926,0.916666667,1
5079,0.166666667,0.090909091,0.0,0.0430753968,0.0,0.0,0.0430753968,0.0,7
5530,0.868421053,0.825,1.0,0.974337963,0.55,0.993592814,0.9682037037,0.8,10
3787,0.090909091,0.045454545,0.0,0.6665007716,0.181818182,0.993592814,0.6665007716,0.0,3
5928,0.166666667,0.363636364,1.0,0.1387962963,0.0,0.0,0.1385615079,1.0,7
4169,0.016393443,0.04,0.0,3.47222e-05,0.28,0.0,3.47222e-05,0.0,3
6127,0.011627907,0.023255814,0.0,0.9190123457,0.581395349,0.993528095,0.9190123457,0.0,3
3155,0.5,0.032258065,0.0,0.6183024691,0.419354839,0.993528095,0.6183024691,0.0,3
2411,0.35,0.7,1.0,0.4049718915,0.1,0.0,0.0016749339,0.909090909,7
2853,0.142857143,0.066666667,0.0,0.4775081839,0.0,0.999935281,0.4775081839,0.0,7
3766,0.333333333,0.235294118,0.0,0.3082093254,0.0,0.0,0.0939500661,1.0,7
5606,0.166666667,0.04,0.0,0.0002662037,0.28,0.993592814,0.0002662037,0.0,3
718,0.043478261,0.052631579,0.0,0.9571643519,0.052631579,0.993592814,0.9571643519,0.0,1
3089,0.058823529,0.083333333,0.0,0.967162037,0.0,0.0,0.967162037,0.0,5
5456,0.027777778,0.142857143,0.0,0.9512962963,0.0,0.0,0.9512962963,1.0,1
898,0.058823529,0.023809524,0.0,0.9842361111,0.571428571,0.993592814,0.9842361111,0.0,5
2014,0.055555556,0.038461538,0.0,0.7438657407,0.307692308,0.993592814,0.7438657407,0.0,1
2614,1.0,0.107142857,0.0,0.8721875,0.357142857,0.993592814,0.8721875,1.0,1
891,0.007246377,0.018181818,0.0,0.3084799383,0.672727273,0.99935281,0.3084799383,0.0,3
163,0.5,0.043478261,0.0,0.0407060185,0.608695652,0.993592814,4.62963e-05,0.0,1
4837,0.066666667,0.011764706,0.0,4.9603e-06,0.788235294,0.993592814,4.9603e-06,0.0,7
886,1.0,0.181818182,0.0,0.8821511243,0.0,0.0,0.7234887566,1.0,7
1075,0.037735849,0.2,0.0,0.0128356481,0.0,0.0,0.0126851852,0.782608696,1
2527,0.003021148,0.090909091,0.0,0.3728703704,0.0,0.0,0.3728703704,0.0,1
45,0.025974026,0.117647059,0.0,1.15741e-05,0.0,0.0,3.3069e-06,0.833333333,7
1415,0.076923077,0.5,0.0,0.0596064815,0.0,0.0,0.0596064815,0.76,1
3169,0.028571429,0.090909091,0.0,0.145470679,0.0,0.0,0.145470679,0.0,3
3136,0.010416667,0.037037037,0.0,0.4228402778,0.333333333,0.54696667,0.4228402778,0.0,5
257,0.25,0.416666667,1.0,0.5724351852,0.0,0.0,0.5723171296,0.666666667,5
4718,0.75,0.260869565,1.0,0.1775347222,0.217391304,0.935280953,0.1752662037,1.0,1
3713,0.074074074,0.205128205,0.0,0.6642083333,0.538461538,0.999935281,0.3647685185,0.821428571,10
3358,0.086956522,0.111111111,0.0,0.3558032407,0.0,0.0,0.3558032407,1.0,10
1750,0.045454545,0.02173913,0.0,0.9769923942,0.608695652,0.999935281,0.9769923942,0.0,7
6267,0.444444444,0.181818182,1.0,0.350462963,0.181818182,0.0,0.3503554894,1.0,7
3522,0.011235955,0.111111111,0.0,0.0883498677,0.0,0.0,0.0883498677,0.84375,7
2403,0.111111111,0.2,0.0,0.5187770062,0.0,0.0,0.1943016975,0.916666667,3
1453,0.120689655,0.2,1.0,0.8459953704,0.485714286,0.993528095,0.8449652778,0.851851852,1
5717,0.2,0.015384615,0.0,0.9931944444,0.723076923,0.993592814,0.9931944444,0.0,5
1353,0.222222222,0.068965517,0.0,0.6473572531,0.379310345,0.553050261,0.6473572531,0.0,3
4327,0.009259259,0.066666667,0.0,0.5379976852,0.0,0.0,0.5379976852,0.0,1
2587,0.2,0.01754386,0.0,0.9495800265,0.684210526,0.993528095,0.9495800265,0.0,7
3959,0.034482759,0.02173913,0.0,0.2845949074,0.608695652,0.993592814,0.2845949074,0.0,1
1038,0.019230769,0.028571429,0.0,5.78704e-05,0.485714286,0.993528095,5.78704e-05,0.0,1
3119,0.037037037,0.044444444,0.0,0.990945216,0.6,0.993592814,0.9907561728,0.0,3
232,0.111111111,0.125,0.0,0.3242345196,0.0,0.0,0.3242345196,0.666666667,1
4012,0.076923077,0.011764706,0.0,0.7735069444,0.788235294,0.993592814,0.7735069444,0.0,3
683,0.083333333,0.025,0.0,0.0004513889,0.55,0.993592814,0.0004513889,0.0,5
2998,0.25,0.052631579,0.0,0.0774206349,0.052631579,0.0,0.0774206349,0.0,7
3785,0.142857143,0.058823529,0.0,0.9444064153,0.0,0.0,0.9444064153,0.0,7
5009,0.1,0.2,0.0,0.0122453704,0.0,0.0,0.0005439815,0.666666667,3
2108,0.08,0.095238095,0.0,0.039683642,0.142857143,0.0,0.039683642,0.0,3
747,0.333333333,0.4,0.5,0.1580509259,0.0,0.0,0.0852523148,0.875,5
6274,0.058823529,0.074074074,0.0,0.9533300265,0.333333333,0.993592814,0.9533300265,0.0,7
2648,0.041237113,0.063492063,0.0,0.4347453704,0.714285714,0.993592814,0.4346941138,0.0,7
362,0.013333333,0.021276596,0.0,0.3010135582,0.617021277,0.993592814,0.3010135582,0.0,7
2300,0.006802721,0.03125,0.0,0.9982506614,0.4375,0.993592814,0.9982506614,0.0,7
585,0.013333333,0.1,0.0,0.988746142,0.0,0.0,0.988746142,0.891891892,3
1468,0.017241379,0.043478261,0.0,0.4554822531,0.217391304,0.999935281,0.4554822531,0.0,3
2598,0.071428571,0.1,0.0,0.1793611111,0.0,0.0,0.1793611111,0.857142857,5
3640,0.166666667,0.1,0.0,0.977775463,0.0,0.993528095,0.977775463,1.0,10
1296,0.444444444,0.25,0.5,0.0123280423,0.0,0.0,0.0123181217,0.6,7
2930,0.007246377,0.045454545,0.0,0.0596720679,0.181818182,0.995146071,0.0596720679,0.0,3
5671,0.020833333,0.055555556,0.0,0.8616484788,0.0,0.0,0.8616484788,0.0,7
304,0.043478261,0.0625,0.0,0.8756564153,0.0,0.0,0.8756564153,0.0,7
4424,0.092307692,0.222222222,1.0,0.3816997354,0.333333333,0.514607147,0.3816881614,0.923076923,7
1994,0.8,0.085106383,0.0,0.0001173942,0.617021277,0.993592814,1.98413e-05,0.0,7
322,0.012987013,0.166666667,0.0,0.2715185185,0.0,0.0,0.2715185185,0.833333333,5
4835,0.0625,0.027777778,0.0,0.6249983466,0.5,0.98712091,0.6249983466,0.0,7
4587,0.012084592,0.19047619,0.5,0.2459722222,0.142857143,0.0,0.2458333333,0.848214286,1
5320,0.010416667,0.032258065,0.0,0.9953125,0.419354839,0.0,0.9953125,0.0,7
5725,0.060606061,0.086956522,0.0,0.8552662037,0.217391304,0.935280953,0.0017824074,0.0,1
3092,0.02173913,0.095238095,0.0,0.6429976852,0.142857143,0.993592814,0.6429050926,0.0,1
3751,0.0125,0.028571429,0.0,0.851400463,0.485714286,0.993592814,0.851400463,0.0,1
4751,0.0,0.071428571,0.0,0.4629381614,0.0,0.967705195,0.4629381614,0.0,7
1243,0.108108108,0.070175439,0.5,0.3065162037,0.684210526,0.993592814,0.3063773148,0.0,1
2011,0.05,0.022222222,0.0,0.3821478175,0.6,0.961233291,0.3821478175,0.0,7
4258,1.0,0.043478261,0.0,0.9899305556,0.608695652,0.993592814,0.9896875,0.0,1
3747,0.095238095,0.035087719,0.0,0.0059490741,0.684210526,0.993592814,0.0055902778,0.0,1
1553,0.161290323,1.0,1.0,0.5107060185,0.0,0.0,0.5107060185,0.857142857,5
5487,0.022727273,0.0625,0.0,0.0338310185,0.0,0.993592814,0.0338310185,0.0,3
2553,0.068965517,0.153846154,0.0,0.4172255291,0.0,0.0,0.4171709656,0.933333333,7
5216,0.25,0.023809524,0.0,0.9979398148,0.571428571,0.999935281,0.9979398148,0.0,1
5240,0.714285714,0.2,1.0,0.99575,0.28,0.993592814,0.9956666667,1.0,5
4531,0.071428571,0.018867925,0.0,0.9500300926,0.660377358,0.999935281,0.9500300926,0.0,5
3508,0.142857143,0.2,0.0,0.0008779762,0.0,0.0,0.0001223545,0.875,7
523,0.11627907,0.106382979,0.0,0.679145172,0.617021277,0.993592814,0.4708812831,0.916666667,7
2508,0.125,0.048387097,0.0,0.8778896605,0.709677419,0.993592814,0.8778626543,0.0,3
1602,0.037037037,0.058823529,0.0,0.9538348765,0.647058824,0.993592814,0.9430709877,0.0,3
2855,0.25,0.032258065,0.0,0.5407589286,0.419354839,0.0,0.5407589286,0.0,7
5778,0.352941176,0.428571429,0.5,0.214375,0.0,0.0,2.31481e-05,0.4,3
6311,0.028571429,0.04,0.0,0.0572029321,0.28,0.993592814,0.0572029321,0.0,3
