,Class
5833,0
5520,0
2045,0
4537,0
6206,0
5059,0
5006,0
840,0
382,0
977,1
1238,1
2295,0
4650,0
5024,0
593,0
4270,0
6229,0
5120,0
634,0
110,0
805,0
874,0
5874,0
4909,0
6160,0
1709,0
4187,0
3746,0
3127,0
3784,1
3302,0
3273,0
671,0
1287,0
1765,0
1617,0
4129,1
4090,1
146,0
3646,0
3856,0
4523,0
2207,0
5198,0
3966,0
252,1
3882,0
4682,0
4666,0
2421,0
5311,0
6125,1
673,1
4107,0
5852,0
4960,0
5438,0
1137,0
4966,0
3754,0
2196,0
338,0
579,0
936,0
4068,0
3743,0
6069,0
4485,1
2732,0
3158,0
4615,0
266,0
2385,0
5858,0
5943,0
2310,0
4685,0
339,0
5083,0
5685,0
4249,0
5710,0
1516,0
2574,0
4365,1
3324,0
3077,0
4167,0
1970,0
5772,0
3852,0
3537,0
3499,0
687,0
6139,0
454,0
3193,0
1889,0
2808,0
1206,1
6109,0
4624,0
5807,0
6242,0
4636,0
6037,0
3928,0
5876,0
1921,0
3121,1
4057,0
6298,0
1891,0
5997,0
4720,0
1722,0
4264,0
3871,0
2069,0
1657,0
2276,1
5569,0
5969,0
6239,0
6191,0
1422,0
5893,0
5230,1
4817,0
5904,0
164,0
1946,1
3998,0
1529,0
1807,1
1286,0
5028,0
3154,0
855,0
2333,0
1864,0
3446,0
438,0
22,0
4224,0
2067,0
6231,0
2641,1
3860,1
4629,0
5861,0
3774,0
3932,0
512,0
641,0
251,0
4194,0
4295,0
5678,0
3552,0
2537,0
592,0
5357,0
4683,0
128,0
5638,1
5003,0
1690,0
2193,0
754,0
3842,0
3557,0
3661,0
221,0
5443,0
2460,0
1289,0
6144,0
4310,0
765,0
1667,0
631,0
813,0
909,0
4814,0
2361,0
3161,0
3930,0
6250,0
5552,0
2064,0
1330,0
3461,0
5038,0
3259,0
1105,1
5150,0
832,0
4078,0
2864,0
3468,0
1448,0
5478,0
4891,0
5855,0
4888,0
2379,0
4162,0
4216,0
3069,0
4431,0
3262,0
3767,0
5587,0
6307,0
4832,0
1312,0
2755,1
921,0
4812,0
472,1
4077,0
5140,0
6035,0
4461,0
5737,0
3521,0
5835,0
2304,0
2284,0
4562,0
2137,0
6289,1
3116,0
1796,1
5205,0
2075,0
3867,0
3192,0
3254,0
4777,0
1718,0
2224,0
3361,0
2816,0
4377,0
5302,0
3374,0
5291,0
1754,0
4153,1
5723,1
1784,0
3326,0
4967,0
1041,0
3071,1
3776,1
1304,1
3688,1
1140,0
1752,0
1976,0
4277,0
2334,0
5200,0
5474,0
3610,0
515,1
1046,0
2806,0
6115,0
2238,0
1511,0
5507,0
274,0
2126,0
2294,0
960,0
5968,0
2872,0
6038,0
5294,0
2013,0
428,0
5727,0
5094,0
3280,0
2866,0
365,1
2226,0
3285,0
5806,0
230,0
6201,0
5664,0
5194,0
5157,0
4148,0
4350,0
3724,0
2780,0
2474,0
5080,0
3117,0
3443,0
1883,0
434,0
4798,0
3075,0
4210,0
3404,0
4438,0
1009,0
1884,0
445,0
5128,0
715,1
2219,0
1215,0
3299,1
1431,0
5102,0
2813,0
1035,0
3697,0
3123,0
5123,1
3434,0
4000,0
529,0
1965,0
2830,0
1643,0
929,0
226,0
3041,0
6032,0
1669,0
3721,0
873,0
4219,0
567,0
5631,0
2865,0
4465,0
4222,0
1283,0
1455,0
5292,0
2213,0
869,0
315,0
3018,0
1944,0
1527,1
5309,0
5310,0
4343,0
4003,0
4006,0
6124,0
3109,0
2038,0
1217,0
5745,0
5354,0
4863,1
3606,0
2652,0
3514,0
5433,0
743,1
3058,0
577,0
4787,0
989,1
3227,0
161,0
4755,0
2197,0
746,0
1821,0
2773,0
4608,0
5882,0
1398,0
4871,0
5126,0
1707,0
133,0
1294,0
5499,0
286,0
4027,0
2426,0
2605,0
173,0
2555,0
2928,0
1704,0
180,0
4605,0
5518,0
3185,0
4653,1
1074,0
2531,0
1845,0
750,0
5322,0
5977,0
3367,0
6147,0
5387,0
5626,1
4675,0
2874,0
5669,0
6297,0
4067,0
5713,0
3798,0
2023,0
3527,0
1187,0
5454,0
5401,0
1949,1
3008,0
5829,0
2843,0
1824,0
2316,0
213,0
1674,0
5561,0
5573,0
1890,0
4,0
4769,0
1076,0
4920,0
685,0
1310,0
5722,1
3269,0
3066,0
1102,0
5642,0
3447,0
5249,0
2206,0
3851,0
1114,0
3977,0
5417,0
1207,0
6081,1
2182,0
2752,0
1827,0
1521,0
5697,0
1438,0
609,0
1339,0
3481,0
5430,0
2742,0
1587,1
4319,0
5810,0
3441,0
5633,1
1494,0
3072,0
5461,1
1092,0
4786,1
2852,0
5460,0
4542,0
5377,0
4079,0
2116,0
5681,0
2942,0
3485,0
6025,1
5479,0
3128,0
1309,0
4659,0
1886,0
2079,0
3526,0
224,0
5867,0
1882,0
3026,0
4635,0
2130,0
845,1
5791,0
3875,0
2684,0
730,0
3672,0
43,0
5857,0
5318,0
1190,0
697,0
2786,0
6011,1
6309,0
4627,0
2293,0
77,0
5031,0
800,1
1172,0
4154,1
2050,0
4482,0
6105,1
4302,0
1904,1
5224,0
5900,0
6084,0
4388,0
5328,0
65,0
5442,0
5566,0
5754,0
5537,0
3795,0
4390,0
6213,1
5705,0
3497,0
6281,0
1841,0
756,0
1198,0
3660,0
4409,0
6300,0
5924,1
214,0
2485,0
1364,0
14,0
4929,1
5522,0
2214,0
3710,0
2444,0
5850,0
964,0
4180,0
5326,0
462,1
1865,1
1526,0
1632,0
1405,0
5270,0
970,0
552,0
5759,0
3144,0
650,1
3823,0
3204,1
1008,0
5473,1
3935,0
3632,0
1097,0
4854,0
2783,0
4631,0
4764,1
987,0
2651,0
3165,0
2905,0
1411,0
2400,0
2676,0
990,0
3312,0
1830,1
3641,0
3884,0
4640,0
4174,0
5085,1
1930,0
37,1
3341,0
3246,0
151,0
4451,0
5356,0
3924,0
2220,0
1556,0
5913,0
3560,0
2236,0
564,0
4671,0
5655,0
1927,0
4520,0
6045,0
4548,0
1370,0
4581,0
1191,1
1118,0
130,0
1564,0
155,0
5293,0
380,0
6119,0
1578,0
3002,0
1486,0
1790,0
263,0
3495,0
1913,0
2657,0
3567,0
3501,0
282,0
2041,0
5500,0
2611,0
535,0
3551,0
5182,0
2675,0
792,0
4306,0
6255,0
3186,0
4873,1
6165,0
3398,1
5032,0
3034,0
2753,0
4213,0
2031,0
3677,0
1651,0
1836,1
3082,0
1863,0
2927,0
607,0
3462,0
3235,0
5656,0
5210,0
2579,0
5695,0
2240,0
