,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
2986,1.0,0.166666667,0.0,0.675474537,0.0,0.0,0.4178736772,1.0,7
2046,0.008695652,0.041666667,0.0,0.7343105159,0.25,0.999935281,0.7343105159,0.0,7
5137,0.136363636,0.115384615,0.0,0.995287037,0.307692308,0.0,0.9458055556,1.0,5
3064,0.1,0.0625,0.0,0.6247183642,0.4375,0.967640476,0.6246952161,0.0,3
3575,0.025,0.025,0.0,6.17284e-05,0.55,0.0,6.17284e-05,0.0,3
931,0.028571429,0.028571429,0.0,0.8009375,0.485714286,0.993528095,0.8009375,0.0,1
5888,0.018518519,0.02,0.0,0.9884722222,0.64,0.0,0.9884722222,0.0,3
4991,0.013333333,0.025641026,0.0,0.6617453704,0.538461538,0.99935281,0.6617453704,0.0,5
5097,0.2,0.086956522,0.0,0.0970188492,0.217391304,0.0,0.0968270503,0.0,7
2382,0.012084592,0.117647059,0.0,0.1279712302,0.470588235,0.993592814,0.0638921958,0.848214286,7
1770,0.2,0.029411765,0.0,0.0049123677,0.470588235,0.999935281,0.0049123677,0.0,7
4892,0.003021148,0.142857143,0.0,0.6296219136,0.0,0.993592814,0.6296219136,0.848214286,3
3475,0.03125,0.032258065,0.0,0.9498313492,0.419354839,0.993592814,0.9498313492,0.0,7
2793,0.008196721,0.055555556,0.0,0.8833217593,0.0,0.0,0.8833217593,0.0,5
2313,0.003021148,0.076923077,0.0,0.8795601852,0.0,0.0,0.8795601852,0.0,3
1277,0.04,0.090909091,0.0,0.0059027778,0.0,0.0,0.0059027778,0.0,3
3296,1.0,0.107142857,0.0,0.0005092593,0.357142857,0.514607147,0.0001967593,0.0,1
3771,0.03030303,0.023255814,0.0,0.6759408069,0.581395349,0.993528095,0.6759408069,0.0,7
1432,0.043478261,0.021276596,0.0,0.9758994709,0.617021277,0.993592814,0.9758994709,0.0,7
1407,0.066666667,0.166666667,0.0,0.053287037,0.0,0.676404764,0.053287037,1.0,1
4475,0.5,0.025641026,0.0,0.0003310185,0.538461538,0.99935281,0.0003310185,0.0,5
5470,0.013333333,0.043478261,0.0,0.9658101852,0.217391304,0.0,0.9658101852,0.0,7
5036,0.2,0.020833333,0.0,0.000712963,0.625,0.993592814,0.000712963,0.0,5
879,0.045454545,0.047619048,0.0,0.9079143519,0.142857143,0.993592814,0.9079143519,0.0,5
827,0.333333333,0.02,0.0,0.9746018519,0.64,0.993592814,0.9746018519,0.0,5
4705,0.5,0.015384615,0.0,0.6500532407,0.723076923,0.993592814,0.6500532407,0.0,5
5539,0.030769231,0.181818182,0.0,0.6048842593,0.0,0.0,0.6048842593,0.782608696,3
5382,0.090909091,0.125,0.0,0.0697847222,0.0,0.0,0.0697847222,0.833333333,5
3070,0.5,0.047619048,0.0,0.0634887566,0.142857143,0.993592814,0.0634887566,0.0,7
5042,0.181818182,0.133333333,0.0,0.9189599868,0.0,0.0,0.9189599868,0.8,7
888,0.107692308,0.2,0.0,0.9350033069,0.485714286,0.993592814,0.8359871032,0.923076923,7
3315,0.003021148,0.041666667,0.0,0.9925308642,0.25,0.993528095,0.9925308642,0.0,3
3940,0.6,0.176470588,0.0,0.0168501984,0.0,0.999935281,0.0083862434,0.666666667,7
557,0.045454545,0.117647059,0.0,0.9013095238,0.0,0.0,0.175542328,0.9,7
5661,0.015384615,0.02,0.0,0.0373186728,0.64,0.0,0.0373186728,0.0,3
5239,0.034482759,0.095238095,0.0,0.0163078704,0.142857143,0.0,0.0163078704,0.0,1
183,0.166666667,0.045454545,0.0,0.4458140432,0.181818182,0.0,0.4458140432,0.0,3
2398,0.051724138,0.375,0.0,0.037970679,0.0,0.0,0.0378587963,0.851851852,3
4192,0.4,0.083333333,0.0,0.3981905864,0.25,0.0,0.3980748457,0.0,3
2845,0.042553191,0.285714286,0.5,0.6346180556,0.0,0.993592814,0.6344830247,0.806451613,3
981,0.090909091,0.05,0.0,0.9759606481,0.1,0.993592814,0.9759606481,0.0,5
1295,1.0,0.111111111,0.0,0.7129133598,0.6,0.961233291,0.0006018519,0.0,7
1013,0.032786885,0.086956522,0.0,0.0134976852,0.217391304,0.0,0.0134976852,0.0,5
5628,0.022222222,0.041666667,0.0,0.8986458333,0.25,0.993528095,0.8986458333,0.0,1
902,0.111111111,0.018181818,0.0,0.4355478395,0.672727273,0.99935281,0.4355478395,0.0,3
2729,0.047619048,0.028571429,0.0,0.5034837963,0.485714286,0.993592814,0.5034837963,0.0,3
3520,0.076923077,0.222222222,0.0,0.0346626984,0.0,0.0,0.0343683862,0.769230769,7
3728,0.064935065,0.111111111,0.0,0.5781057099,0.6,0.993592814,0.5781057099,0.774193548,3
3332,0.010869565,0.025641026,0.0,0.9901342593,0.538461538,0.99935281,0.9901342593,0.0,5
3847,0.028571429,0.071428571,0.0,0.0847470238,0.0,0.0,0.0847470238,0.0,7
4507,0.018518519,0.058823529,0.0,0.2099421296,0.0,0.999935281,0.2099421296,0.0,7
2682,0.113207547,0.545454545,0.5,0.1951388889,0.0,0.993592814,0.1950617284,0.782608696,3
5701,0.024793388,0.136363636,0.0,0.0506712963,0.181818182,0.993592814,0.0486226852,0.818181818,1
1465,0.083333333,0.063829787,0.0,0.9005277778,0.617021277,0.935345672,0.4756458333,0.0,5
6177,0.073170732,0.076923077,0.0,0.5763194444,0.538461538,0.993592814,3.30688e-05,0.0,7
3120,0.047619048,0.01754386,0.0,0.9897949735,0.684210526,0.993528095,0.9897949735,0.0,7
2677,0.8,0.4,1.0,0.0025115741,0.0,0.0,0.0025016534,1.0,7
139,0.125,0.142857143,0.0,0.4906018519,0.0,0.0,0.4906018519,0.5,7
2080,0.034482759,0.142857143,0.0,0.1711458333,0.0,0.0,0.1708912037,1.0,1
2271,0.285714286,0.068965517,0.0,0.0190123457,0.379310345,0.553050261,0.0190123457,0.0,3
3348,0.75,0.333333333,0.0,0.0018587963,0.0,0.0,6.48148e-05,1.0,5
4361,0.090909091,0.095238095,0.0,0.6530285494,0.142857143,0.935345672,0.4421566358,0.0,3
5427,0.2,0.04,0.0,0.5029447751,0.28,0.967640476,0.5029447751,0.0,7
5839,0.021148036,0.269230769,0.0,0.2139930556,0.307692308,0.0,3.47222e-05,0.848214286,1
4946,0.142857143,0.03030303,0.0,0.9871577381,0.454545455,0.935345672,0.9871577381,0.0,7
5034,0.016129032,0.020833333,0.0,1.62037e-05,0.625,0.993592814,1.62037e-05,0.0,5
2984,0.059701493,0.222222222,0.5,0.6648296958,0.0,0.0,0.4141253307,0.806451613,7
635,0.0,0.083333333,0.0,0.6146412037,0.0,0.0,0.6146412037,0.0,1
5706,0.010638298,0.032258065,0.0,0.000271164,0.419354839,0.0,0.000271164,0.0,7
1154,0.047619048,0.020408163,0.0,0.9947530864,0.632653061,0.993592814,0.9947530864,0.0,3
3741,0.1,0.166666667,0.0,0.0013348765,0.0,0.0,0.0013348765,1.0,3
3203,0.111111111,0.043478261,0.0,0.9146246693,0.217391304,0.0,0.9146246693,0.0,7
3167,0.006802721,0.125,0.0,0.0112268519,0.0,0.993592814,0.0112268519,0.8125,3
470,0.009803922,0.076923077,0.0,0.4389236111,0.0,0.993592814,0.4389236111,0.0,3
1073,0.032258065,0.166666667,0.0,0.5495601852,0.0,0.0,0.5495601852,0.857142857,1
2563,0.04,0.041666667,0.0,0.0001273148,0.25,0.993528095,0.0001273148,0.0,3
5565,0.038461538,0.333333333,0.0,0.0827199074,0.0,0.0,0.082349537,0.76,1
3786,0.029411765,0.045454545,0.0,0.5786304012,0.181818182,0.993592814,0.5786304012,0.0,3
2572,0.085714286,0.037974684,0.0,0.949787037,0.772151899,0.993528095,0.9497685185,0.0,5
3023,0.352941176,0.070588235,0.0,0.1153587963,0.788235294,0.993528095,0.1153587963,0.0,7
5007,0.142857143,0.071428571,0.0,0.996073082,0.0,0.967705195,0.996073082,0.0,7
464,0.043478261,0.083333333,0.0,0.3393171296,0.0,0.0,0.3393171296,0.0,3
962,0.003021148,0.142857143,0.0,0.1726537698,0.0,0.0,0.1726537698,0.848214286,7
5770,0.5,0.375,0.5,0.2980787037,0.0,0.0,0.1221759259,1.0,1
288,0.045454545,0.041666667,0.0,0.7099409722,0.25,0.999935281,0.7099409722,0.0,10
646,0.129032258,0.5,0.5,0.1567342224,0.0,0.0,0.1567049231,0.666666667,3
3624,0.117647059,0.222222222,0.5,0.6684398148,0.0,0.0,0.6684293981,1.0,10
1792,0.071428571,0.027777778,0.0,0.962037037,0.5,0.935604548,0.962037037,0.0,1
4490,1.0,0.076923077,0.0,0.0525281085,0.307692308,0.0,0.005109127,0.0,7
5790,0.318181818,0.388888889,0.0,0.4091134259,0.0,0.0,0.2126736111,1.0,5
179,0.12987013,0.217391304,0.5,0.7796990741,0.608695652,0.993592814,0.7333912037,0.923076923,1
1826,0.0,0.111111111,0.0,0.0390343915,0.0,0.0,0.0390343915,1.0,7
5493,0.090909091,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,7
4652,0.01,0.076923077,0.0,0.0925192901,0.0,0.993592814,0.0925192901,0.0,3
4110,0.013333333,0.166666667,0.0,0.5247083333,0.0,0.0,0.5247083333,0.933333333,5
4688,0.025641026,0.071428571,0.0,0.9988703704,0.0,0.999935281,0.9988703704,0.0,5
1209,0.060606061,0.031746032,0.0,0.8550876323,0.714285714,0.98712091,0.8550727513,0.0,7
1472,0.7,0.189189189,0.0,0.2813912037,0.513513514,0.993528095,0.2672453704,0.75,5
2297,0.044776119,0.125,0.5,0.0914517196,0.25,0.0,0.0914318783,0.806451613,7
722,0.014084507,0.142857143,0.0,0.0320949074,0.0,0.0,0.0320949074,1.0,3
3655,0.222222222,0.043478261,0.0,0.1129976852,0.608695652,0.993592814,0.1111226852,0.0,1
6098,0.014492754,0.125,0.0,0.0266782407,0.0,0.0,0.0264699074,0.865671642,1
5676,0.285714286,0.4,0.0,0.0116021825,0.0,0.0,0.0115939153,0.75,7
2469,0.125,0.111111111,0.0,0.9055185185,0.0,0.0,0.9055185185,1.0,5
4020,0.166666667,0.058823529,0.0,0.3156729497,0.0,0.993528095,0.3156729497,0.0,7
3494,0.5,0.044444444,0.0,0.7326851852,0.6,0.993592814,0.7326851852,0.0,3
2722,1.0,0.051282051,0.0,0.2127166005,0.538461538,0.993528095,0.2126868386,0.0,7
2791,0.0,0.066666667,0.0,0.1550578704,0.0,0.0,0.1550578704,0.0,1
1898,0.133333333,0.026315789,0.0,0.0657390873,0.763157895,0.993592814,0.0634937169,0.0,7
3094,0.2,0.043478261,0.0,2.70062e-05,0.217391304,0.993592814,2.70062e-05,0.0,3
3700,0.037037037,0.285714286,0.0,0.2172025463,0.0,0.0,0.2172025463,0.806451613,10
1259,0.014925373,0.058823529,0.0,0.4847337963,0.0,0.993592814,0.4847337963,0.0,3
5795,0.034482759,0.058823529,0.0,0.6237466931,0.0,0.0,0.6237466931,0.0,7
2417,0.027027027,0.090909091,0.0,0.0449459877,0.0,0.993592814,0.0449459877,0.0,3
3425,0.055555556,0.034482759,0.0,0.9903449074,0.379310345,0.999935281,0.9903449074,0.0,5
1188,0.010416667,0.034482759,0.0,0.9538680556,0.379310345,0.676404764,0.9538680556,0.0,5
677,0.034482759,0.017241379,0.0,0.0004050926,0.689655172,0.993592814,0.0004050926,0.0,1
4794,0.007246377,0.023809524,0.0,0.9498148148,0.571428571,0.999935281,0.9498148148,0.0,1
4552,0.015384615,0.04,0.0,0.7932368827,0.28,0.993592814,0.7932368827,0.0,3
5486,0.018867925,0.066666667,0.0,0.3573363095,0.0,0.0,0.3573363095,0.0,7
653,0.027027027,0.066666667,0.0,2.48016e-05,0.0,0.0,2.48016e-05,0.0,7
6218,0.75,0.1875,0.0,0.0232137346,0.0,0.0,0.0232137346,0.5,3
1870,0.03030303,0.021276596,0.0,0.0546015212,0.617021277,0.993592814,0.0546015212,0.0,7
3678,0.2,0.018867925,0.0,0.9493832672,0.660377358,0.993592814,0.9493832672,0.0,7
5223,0.011764706,0.029411765,0.0,0.9779791667,0.470588235,0.993592814,0.9779791667,0.0,10
5595,0.125,0.083333333,0.0,0.5467757937,0.0,0.0,0.5467757937,0.0,7
719,0.25,0.052631579,0.0,0.1584375,0.052631579,0.993592814,0.1584375,0.0,1
4419,0.272727273,0.06122449,0.0,0.8721312831,0.632653061,0.993592814,0.8721180556,0.0,7
5012,0.025641026,0.027027027,0.0,0.9887307099,0.513513514,0.676404764,0.9887307099,0.0,3
1459,0.043478261,0.021276596,0.0,0.093412037,0.617021277,0.935345672,0.093412037,0.0,5
4625,0.5,0.166666667,0.0,0.0012285053,0.0,0.0,0.0012285053,1.0,7
3682,0.048387097,0.136363636,0.0,0.0299884259,0.181818182,0.0,0.0109490741,0.75,1
2083,0.142857143,0.2,0.0,0.0002116402,0.0,0.0,0.0002116402,1.0,7
404,0.023255814,0.034482759,0.0,0.3737615741,0.379310345,0.993592814,0.3737615741,0.0,1
3690,0.022222222,0.058823529,0.0,0.0015307497,0.0,0.993592814,0.0015307497,0.0,3
591,1.0,0.117647059,0.0,0.9737549603,0.470588235,0.999935281,0.9441683201,1.0,7
3177,0.111111111,0.071428571,0.0,0.2593209877,0.0,0.0,0.2593209877,0.0,3
1923,0.057401813,0.339285714,0.5,0.9889302249,0.678571429,0.993592814,0.9536706349,0.848214286,7
5657,0.03125,0.02173913,0.0,0.9833449074,0.608695652,0.993592814,0.9833449074,0.0,1
570,0.076923077,0.029411765,0.0,0.8736772487,0.470588235,0.993592814,0.8736772487,0.0,7
5170,0.0625,0.019607843,0.0,0.4503194444,0.647058824,0.825258573,0.4503194444,0.0,5
2164,0.008196721,0.04,0.0,0.5526372354,0.28,0.993592814,0.5526372355,0.0,7
4701,0.5,0.04,0.0,0.0013508598,0.28,0.967640476,0.0013508598,0.0,7
3389,0.017241379,0.045454545,0.0,4.62963e-05,0.181818182,0.0,4.62963e-05,0.0,1
3135,0.1,0.037735849,0.0,0.086848545,0.660377358,0.993592814,0.0868435847,0.0,7
5145,0.057377049,0.125,1.0,0.762912037,0.678571429,0.993592814,0.7627731481,0.976744186,5
4530,0.15625,0.106382979,0.5,0.8921064815,0.617021277,0.993592814,0.7775578704,0.8125,1
3772,0.125,0.023255814,0.0,0.709292328,0.581395349,0.993528095,0.709292328,0.0,7
2165,0.025,0.04,0.0,0.7144742063,0.28,0.993592814,0.7144742064,0.0,7
3586,0.003021148,0.04,0.0,0.8202854938,0.28,0.0,0.8202854938,0.0,3
2027,0.0625,0.045454545,0.0,0.525945216,0.181818182,0.993592814,0.5259452161,0.0,3
5480,0.5,0.571428571,0.5,0.6753279321,0.0,0.993592814,0.6128317901,1.0,3
441,0.011764706,0.041666667,0.0,0.9840787037,0.25,0.999935281,0.9840787037,0.0,10
3824,0.028571429,0.03125,0.0,0.0521428571,0.4375,0.0,0.0521428571,0.0,7
793,0.083333333,0.041666667,0.0,0.0140393519,0.25,0.0,0.0140393519,0.0,3
6088,0.014084507,0.038461538,0.0,0.1257175926,0.307692308,0.0,0.1257175926,0.0,1
809,0.026666667,0.083333333,0.0,0.975625,0.25,0.0,0.0001273148,0.0,3
5296,0.2,0.1,0.0,0.0881558642,0.0,0.0,0.0881558642,1.0,3
963,0.081632653,0.133333333,1.0,0.2125439815,0.4,0.993592814,0.2124583333,0.925925926,5
295,0.0,0.026315789,0.0,0.0881812169,0.526315789,0.993592814,0.0881812169,0.0,7
3532,0.088235294,0.105882353,0.0,0.2703406085,0.788235294,0.993528095,0.0990029762,0.888888889,7
812,0.045454545,0.090909091,0.0,0.0099976852,0.0,0.0,0.0099976852,0.0,5
2410,0.054054054,0.4,0.0,0.0504513889,0.0,0.0,0.0504089506,0.933333333,3
3225,0.333333333,0.071428571,0.0,0.8842438272,0.0,0.0,0.8842438272,0.0,3
3085,0.2,0.076923077,0.0,0.0099691358,0.0,0.0,0.0099691358,0.0,3
1079,0.027777778,0.01754386,0.0,0.2027695106,0.684210526,0.993528095,0.2027695106,0.0,7
2305,0.028571429,0.090909091,0.0,0.0309027778,0.0,0.0,0.0309027778,0.0,5
2312,0.102564103,0.2,0.5,0.5891236772,0.1,0.993592814,0.5891121032,0.75,7
5361,0.025,0.125,0.0,0.0001388889,0.0,0.0,0.0001388889,0.916666667,1
3901,0.038461538,0.111111111,0.0,0.979525463,0.0,0.0,0.979525463,0.933333333,1
4471,0.11,0.35483871,1.0,0.8597060185,0.419354839,0.999935281,0.8596898148,0.666666667,5
5376,0.006802721,0.026315789,0.0,0.9186243386,0.526315789,0.993592814,0.9186243386,0.0,7
3913,0.04,0.1,0.0,0.991369213,0.0,0.993528095,0.991369213,0.944444444,10
4004,0.043478261,0.083333333,0.0,0.9979436728,0.0,0.993592814,0.9979436728,0.0,3
1758,0.043478261,0.015873016,0.0,0.8236574074,0.714285714,0.98712091,0.8236574074,0.0,7
1141,0.666666667,0.333333333,0.0,0.7571527778,0.0,0.0,0.7571064815,1.0,1
4298,0.052631579,0.020408163,0.0,0.1986203704,0.632653061,0.993592814,0.1986203704,0.0,10
1293,0.009803922,0.083333333,0.0,0.9905787037,0.0,0.0,0.9905787037,0.0,1
1533,0.020408163,0.034482759,0.0,0.9817978395,0.379310345,0.0,0.9817978395,0.0,3
2931,0.022727273,0.045454545,0.0,0.190462963,0.181818182,0.995146071,0.190462963,0.0,3
2877,0.04,0.033333333,0.0,0.7062334656,0.4,0.676404764,0.7062334656,0.0,7
255,0.010869565,0.083333333,0.0,0.3522523148,0.0,0.0,0.3522523148,0.0,5
3752,0.038461538,0.028571429,0.0,0.8984606481,0.485714286,0.993592814,0.8984606481,0.0,1
6224,0.018518519,0.0625,0.0,0.2938811728,0.0,0.0,0.2938811728,0.0,3
2321,0.181818182,0.4,0.5,0.0361612654,0.0,0.0,0.0361612654,1.0,3
1901,0.470588235,0.166666667,0.0,0.3825248016,0.625,0.993592814,0.0008333333,1.0,7
620,0.127906977,0.34375,1.0,0.036468254,0.4375,0.993592814,0.000598545,0.857142857,7
2717,0.063829787,0.230769231,0.5,0.5618733466,0.307692308,0.0,0.0001322751,0.806451613,7
5988,0.111111111,0.047619048,0.0,0.5873726852,0.142857143,0.0,0.5873726852,0.0,3
141,0.045454545,0.035714286,0.0,0.9787268519,0.357142857,0.993528095,0.9787268519,0.0,1
1706,0.095238095,0.064516129,0.0,0.0239550265,0.419354839,0.993592814,0.0239500661,0.0,7
3410,0.030927835,0.056603774,0.0,0.8002513228,0.660377358,0.993592814,0.2280026455,0.0,7
2511,0.0625,0.166666667,0.0,0.3583068783,0.0,0.0,0.3583068783,0.888888889,7
4868,0.071428571,0.076923077,0.0,0.6567438272,0.0,0.0,0.6567438272,0.0,3
5886,0.011764706,0.023809524,0.0,0.907337963,0.571428571,0.993528095,0.907337963,0.0,7
3982,0.3,0.333333333,0.0,0.9972453704,0.333333333,0.999935281,0.2731134259,0.636363636,1
5675,0.03021148,0.384615385,1.0,0.9433449074,0.307692308,0.0,0.9433356481,0.848214286,5
412,0.5,0.097560976,0.0,0.9979332011,0.56097561,0.993528095,0.9979050926,0.0,7
2878,0.159574468,0.5,1.0,0.987270172,0.4,0.676404764,0.7003257275,0.884615385,7
5847,0.0625,0.153846154,0.0,0.186871142,0.0,0.0,0.049679784,0.9,3
4573,0.090909091,0.052631579,0.0,0.5042774471,0.052631579,0.0,0.5042774471,0.0,7
3321,0.028571429,0.043478261,0.0,0.2090084877,0.217391304,0.993592814,0.2090084877,0.0,3
5907,0.028571429,0.111111111,0.0,0.3582407407,0.0,0.0,0.3582407407,0.76,1
2287,0.1,0.083333333,0.0,0.5301752646,0.25,0.0,0.5301703042,0.0,7
4915,0.193548387,0.428571429,1.0,0.2315316358,0.0,0.0,0.2314583333,0.714285714,3
3666,0.066666667,0.037037037,0.0,0.9255925926,0.333333333,0.54696667,0.9255925926,0.0,5
2607,0.5,0.074074074,0.0,0.700869709,0.333333333,0.998899776,0.7008515212,0.0,7
75,0.026666667,0.043478261,0.0,0.7953125,0.608695652,0.99935281,0.7952893519,0.0,1
2530,0.159090909,0.212121212,1.0,0.9933664021,0.454545455,0.993592814,0.9769642857,0.863636364,7
957,0.06,0.75,1.0,0.2513387346,0.0,0.0,0.2512692901,0.666666667,3
1815,0.023255814,0.032258065,0.0,0.3668530093,0.419354839,0.993592814,0.3668530093,0.0,10
2415,0.0625,0.181818182,0.0,0.0006905864,0.0,0.993592814,1.15741e-05,0.833333333,3
1338,0.07826087,0.272727273,1.0,0.4409341931,0.454545455,0.993592814,0.4074355159,0.926829268,7
3340,0.043478261,0.086956522,0.0,0.967492284,0.217391304,0.993592814,0.9674768519,0.0,3
4444,0.0,0.020833333,0.0,0.7885262346,0.625,0.935345672,0.7885262346,0.0,3
1942,0.0,0.058823529,0.0,0.0005246914,0.0,0.0,0.0005246914,0.0,3
3825,0.016393443,0.023529412,0.0,0.0043320106,0.788235294,0.993528095,0.0043121693,0.0,7
4988,0.176470588,0.066666667,0.0,0.6800446429,0.6,0.993592814,0.6776223545,0.0,7
1549,0.038961039,0.3,0.0,0.9459722222,0.0,0.0,0.580621142,0.774193548,3
3293,0.064516129,0.333333333,0.0,0.0815277778,0.0,0.0,0.0003587963,0.714285714,1
3131,0.25,0.074074074,0.0,0.8625115741,0.333333333,0.999935281,0.8624305556,0.0,1
5173,0.020833333,0.035714286,0.0,1.92901e-05,0.357142857,0.0,1.92901e-05,0.0,3
2541,0.02,0.058823529,0.0,0.8112708333,0.0,0.0,0.8112708333,0.0,5
5612,0.5,0.066666667,0.0,0.005787037,0.0,0.0,0.005787037,0.0,1
1146,0.03125,0.019607843,0.0,0.960632716,0.647058824,0.993592814,0.9606327161,0.0,3
5903,0.135135135,0.192307692,0.0,0.3077480159,0.307692308,0.0,0.2494262566,0.857142857,7
235,0.357142857,0.625,1.0,0.0024950397,0.0,0.993592814,0.0017476852,0.8,7
525,0.013333333,0.05,0.0,0.6653279321,0.1,0.0,0.6653279321,0.0,3
4467,0.5,0.153846154,0.0,0.185150463,0.0,0.0,0.0022222222,1.0,3
6251,0.208333333,0.217391304,0.0,0.4389566799,0.217391304,0.993592814,0.4389219577,1.0,7
5729,0.03125,0.047619048,0.0,3.47222e-05,0.142857143,0.0,3.47222e-05,0.0,1
973,0.285714286,0.090909091,0.0,0.1676466049,0.181818182,0.995146071,0.1676157407,0.0,3
5513,0.125,0.090909091,0.0,0.0515757275,0.0,0.0,0.0515757275,0.0,7
3378,0.125,0.045454545,0.0,0.9849884259,0.181818182,0.0,0.9849884259,0.0,1
6029,0.114285714,0.153846154,1.0,0.0588458995,0.307692308,0.0,0.0588343254,0.888888889,7
6248,0.142857143,0.090909091,0.0,9.9206e-06,0.0,0.0,9.9206e-06,0.0,7
2266,0.227272727,0.714285714,1.0,0.9383680556,0.0,0.0,0.2197222222,0.818181818,7
3626,0.011627907,0.1,0.0,0.2471114418,0.0,0.0,0.2471114418,0.857142857,7
763,0.055555556,0.166666667,0.0,0.0008402778,0.0,0.0,0.0008402778,0.642857143,5
2407,0.157894737,0.3,0.0,0.2303279321,0.0,0.0,0.2302507716,1.0,3
3853,0.028571429,0.055555556,0.0,0.0013194444,0.0,0.0,0.0013194444,0.0,1
3433,0.5,0.083333333,0.0,0.0007208995,0.0,0.0,0.0007208995,0.0,7
5110,0.007246377,0.2,0.0,0.7279431217,0.0,0.0,0.7279431217,0.865671642,7
2941,0.051948052,0.571428571,0.5,0.0187962963,0.0,0.0,0.0184606481,0.774193548,1
6095,0.027027027,0.0625,0.0,8.10185e-05,0.0,0.0,8.10185e-05,0.0,1
2258,0.025974026,0.08,0.0,0.0770640432,0.28,0.0,0.0770486111,0.0,3
3211,0.363636364,0.285714286,0.5,0.1158746693,0.0,0.999935281,0.1137384259,0.8,7
6070,0.009803922,0.025,0.0,3.47222e-05,0.55,0.993592814,3.47222e-05,0.0,1
4697,0.5,0.045454545,0.0,2.31481e-05,0.181818182,0.993592814,2.31481e-05,0.0,3
1368,1.0,0.173913043,0.0,0.4206828704,0.217391304,0.0,0.4204398148,1.0,1
5833,0.020833333,0.022222222,0.0,0.7718369709,0.6,0.993592814,0.7718369709,0.0,7
5520,0.055555556,0.2,0.0,0.6816114004,0.0,0.805842859,0.6816114004,0.642857143,7
2045,0.1,0.090909091,0.0,0.4262285053,0.0,0.0,0.4262285053,0.0,7
4537,0.025,0.018867925,0.0,0.9930671296,0.660377358,0.999935281,0.9930671296,0.0,5
6206,0.076923077,0.088235294,0.0,0.2037268519,0.470588235,0.993592814,0.1969097222,0.0,1
5059,0.2,0.166666667,0.0,0.2662962963,0.0,0.0,0.266087963,1.0,1
5006,0.142857143,0.083333333,0.0,0.0609027778,0.0,0.999935281,0.0609027778,0.0,1
840,0.076923077,0.083333333,0.0,0.0508630952,0.0,0.0,0.0508630952,0.0,7
382,0.008264463,0.05,0.0,0.196962963,0.1,0.0,0.196962963,0.0,5
977,0.461538462,0.3,1.0,0.7922376543,0.1,0.0,0.7920910494,1.0,3
1238,0.066666667,0.115384615,0.5,0.7057986111,0.307692308,0.999935281,0.7056365741,0.727272727,1
2295,0.0,0.052631579,0.0,0.6898611111,0.052631579,0.993592814,0.6898611111,0.0,1
4650,1.0,0.384615385,1.0,0.0806095679,0.0,0.993592814,0.0805362654,0.0,3
