,Class
1488,0
3033,0
3205,0
3029,0
4066,0
1508,0
5151,0
2734,0
944,0
4058,0
3178,0
2123,1
6268,0
576,0
2949,0
2543,0
1319,0
199,0
6228,0
2100,0
2362,0
3031,0
5497,0
6006,0
4845,0
2789,0
5409,0
1285,1
3240,0
4580,0
1840,0
5679,0
956,1
1271,0
3711,1
3463,0
6062,0
411,0
3549,0
934,0
156,0
3476,1
1103,0
4878,0
654,0
3716,0
2871,0
1567,0
4792,0
4928,0
3720,0
4706,0
1844,1
3260,0
1260,0
160,0
6180,0
745,0
4603,0
848,0
983,0
1832,1
4857,0
3727,0
947,1
5593,0
4449,0
5767,0
4401,0
3988,0
2799,0
1896,0
3538,0
3873,0
3362,0
3122,0
2458,0
2461,0
5010,0
474,0
4254,0
395,0
742,0
2366,0
5751,0
2270,1
4544,0
4445,0
4025,0
1539,0
211,0
4704,0
729,0
4585,0
2772,0
5149,0
971,0
4273,0
394,0
6005,0
3588,0
3989,0
548,0
4037,1
4204,0
816,0
4828,0
912,0
3126,0
182,1
795,0
4426,0
5015,0
1675,0
2435,0
2606,0
1143,0
204,0
5662,0
1253,0
4240,0
6151,0
1538,0
866,1
2800,0
5180,0
1434,0
5112,0
655,0
945,0
1029,0
3578,0
992,0
192,0
1020,0
3277,0
2042,0
2073,0
423,0
824,0
3451,0
4320,0
495,0
3392,0
3888,0
5891,0
1040,0
4606,1
3876,0
573,0
6211,0
3687,0
3802,0
1711,0
3933,0
5851,1
5008,0
1414,0
2745,0
5699,0
6148,0
2929,0
2691,0
3281,1
420,0
72,0
1236,0
6078,0
1058,0
2071,1
1080,0
3055,0
2467,0
5813,1
5944,0
279,0
2063,0
1978,0
5773,0
6136,0
4865,0
1121,1
3329,0
1487,0
3643,0
2774,0
5991,0
1028,0
942,0
988,0
4846,0
3984,0
4508,0
2690,0
4469,0
3252,0
2670,0
2370,0
2547,1
1828,0
2285,0
5169,0
5404,0
583,0
4806,0
6050,0
4647,0
5677,0
3503,0
2352,0
6101,1
4963,0
2751,0
4331,0
5485,1
1456,0
3637,0
5629,1
3061,0
1205,0
3393,0
4189,0
2025,0
5325,0
5712,0
96,0
2836,0
3080,0
2095,0
177,0
4766,0
2645,0
233,0
659,0
1124,0
4182,0
1345,0
6126,0
5373,0
2502,0
2118,1
1179,0
50,0
2484,0
1445,0
3289,0
5920,0
5196,0
908,0
3413,0
2954,0
4342,0
940,0
5426,0
5045,0
344,0
117,1
2580,0
2973,0
1582,0
3298,0
1614,0
5197,0
6266,1
5467,0
2603,0
5383,0
1656,0
4823,0
2138,0
5531,0
1662,0
5408,0
2200,0
777,0
3627,0
1396,0
5769,0
2708,0
2575,0
1492,1
2846,0
388,0
5063,1
5344,1
6313,0
5037,1
3791,0
790,1
2520,0
3542,0
1268,0
2963,1
1380,0
2274,0
2655,0
3534,0
1420,0
3962,0
6283,0
1860,0
3914,0
2559,0
2350,1
258,0
1355,0
1325,0
776,0
80,0
6064,1
2244,0
4142,1
95,0
1776,0
5295,0
3046,0
1950,0
4399,0
2917,0
4700,0
5596,1
5627,0
3994,0
3143,0
4398,0
1265,0
4945,0
5103,0
4046,0
4101,0
2061,0
575,0
313,0
4462,0
2475,0
3985,0
4301,0
4590,0
1150,0
6134,0
328,0
1648,0
2522,1
4347,0
2619,0
336,0
216,0
3733,0
5132,0
4848,0
2032,0
5945,0
1571,0
5781,0
5993,0
4930,0
4472,0
5753,0
2906,0
4156,0
3681,0
1366,0
5936,0
4948,0
4061,1
3622,0
1291,0
354,0
3737,0
5372,0
4140,0
2967,0
4084,0
5503,0
6036,0
212,0
3922,1
2960,0
1181,1
3417,1
2923,0
3991,0
5133,0
3616,0
5176,0
3214,0
1702,0
3830,0
1731,0
2525,0
1975,1
2570,0
1691,1
6182,0
821,0
1596,0
4041,1
5272,0
4393,0
3168,0
6071,0
4456,0
4114,0
3591,0
1585,0
5071,0
2171,0
1734,0
4626,0
6154,0
256,0
856,0
2222,1
4716,0
6240,0
5780,0
5637,1
1739,0
2908,0
2633,1
39,0
2770,0
3828,0
1560,0
2365,0
3232,0
1326,0
3322,0
4778,0
5980,0
3942,1
1972,1
1974,0
3748,0
5307,0
5583,0
5673,0
1379,0
5275,0
5873,0
406,1
6193,0
5269,0
5763,0
2660,0
5538,0
3897,0
1797,0
3530,0
2250,1
5453,0
3258,0
